compound_id,inchikey,smiles_std,ACE,ADRB2,AGTR1,PPARA,PPARG,ACHE,DRD2,HTR2A,MAOA,SLC6A4,EGFR,ERBB2,FGFR1,MTOR,PDGFRB,VEGFR2,T1D_DPP4,T1D_GLP1R,T1D_INSR,T2D_FFAR1,T2D_SGLT2,MW,LogP,HBD,HBA,TPSA,RotB,Rings,FracCSP3,QED,Lipinski_violations,Lipinski_pass,Veber_pass,Egan_pass
CMPD_000283,GLUUGHFHXGJENI-UHFFFAOYSA-N,C1CNCCN1,4.73354434967041,5.509378910064697,5.855430603027344,4.321064472198486,4.365976810455322,4.684877395629883,6.126314163208008,5.492488861083984,5.224664211273193,6.105239868164063,5.214332103729248,4.19566822052002,5.716693878173828,5.126382827758789,5.046661376953125,5.2362470626831055,5.616291522979736,4.980289459228516,4.705581665039063,5.264086246490479,5.439923286437988,86.138,-0.8208,2.0,2.0,24.06,0.0,1.0,1.0,0.4022372466625182,0.0,1.0,1.0,1.0
CMPD_000284,PYZRQGJRPPTADH-UHFFFAOYSA-N,Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1,6.288595199584961,6.823753833770752,6.124710559844971,5.840910911560059,5.9727983474731445,6.823835372924805,7.105607509613037,7.509003639221191,6.332900524139404,6.820095062255859,6.09557056427002,5.328318595886231,6.584867477416992,6.501275062561035,6.62318229675293,6.767550468444824,6.581928253173828,6.187359809875488,5.564333438873291,6.476174354553223,6.228494167327881,256.09599999999995,2.0098,2.0,5.0,90.71,1.0,2.0,0.0,0.8138095128696987,0.0,1.0,1.0,1.0
CMPD_000285,IWUCXVSUMQZMFG-AFCXAGJDSA-N,NC(=O)c1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)n1,5.100042343139648,5.431300163269043,4.987766742706299,5.090345859527588,4.985770225524902,5.2607269287109375,5.67647647857666,5.623818874359131,5.698955535888672,5.783990859985352,5.065163612365723,4.6767683029174805,5.5329365730285645,5.382465839385986,5.211272716522217,5.784793853759766,5.62274169921875,5.12352180480957,4.847400188446045,5.086394786834717,5.5958251953125,244.207,-3.0114999999999994,4.0,8.0,143.72000000000003,3.0,2.0,0.625,0.442842031674371,0.0,1.0,0.0,0.0
CMPD_000286,KJADKKWYZYXHBB-XBWDGYHZSA-N,CC1(C)O[C@@H]2[C@@H](CO[C@@]3(COS(N)(=O)=O)OC(C)(C)O[C@@H]23)O1,5.846628189086914,6.196739673614502,5.50610876083374,5.4905266761779785,5.480342864990234,5.572966575622559,6.042525291442871,5.820574760437012,6.0257086753845215,6.133332252502441,5.454775810241699,5.429730415344238,6.080941677093506,5.66468620300293,5.978074550628662,6.054500579833984,5.94245719909668,5.756199359893799,5.47511100769043,5.668733596801758,6.208503723144531,339.3660000000001,-0.3953999999999982,1.0,8.0,115.54,3.0,3.0,1.0,0.7386170940393365,0.0,1.0,1.0,1.0
CMPD_000287,XWXYUMMDTVBTOU-UHFFFAOYSA-N,CC1(C)NC(=O)N(c2ccc([N+](=O)[O-])c(C(F)(F)F)c2)C1=O,6.335818290710449,6.3187031745910645,5.681351661682129,5.341926574707031,5.921516418457031,6.632843017578125,6.641557216644287,6.643403053283691,6.13221549987793,6.199604511260986,5.312697410583496,5.555258750915527,5.72360372543335,6.151262283325195,6.030982971191406,6.811625003814697,5.998584747314453,6.0313568115234375,5.578874588012695,5.968631744384766,5.646523475646973,317.223,2.4484000000000004,1.0,4.0,92.55,2.0,2.0,0.3333333333333333,0.5149371381813627,0.0,1.0,1.0,1.0
CMPD_000288,HYAFETHFCAUJAY-UHFFFAOYSA-N,CCc1ccc(CCOc2ccc(CC3SC(=O)NC3=O)cc2)nc1,6.453522682189941,6.978024005889893,6.661863327026367,6.213159084320068,6.260739326477051,6.143476486206055,6.85681676864624,6.775388717651367,6.772879123687744,7.238112449645996,6.369771957397461,6.150806903839111,6.746477127075195,6.583743095397949,6.680108070373535,6.6344146728515625,6.757428646087647,6.542080879211426,6.349236965179443,6.717116832733154,6.828699111938477,356.44700000000006,3.159600000000001,1.0,5.0,68.28999999999999,7.0,3.0,0.3157894736842105,0.8252539098127764,0.0,1.0,1.0,1.0
CMPD_000289,UUVWYPNAQBNQJQ-UHFFFAOYSA-N,CN(C)c1nc(N(C)C)nc(N(C)C)n1,5.915004730224609,6.433602333068848,5.64406156539917,5.927263259887695,6.025875568389893,5.754034042358398,6.640495300292969,6.560189247131348,6.722307205200195,6.919136047363281,5.994486331939697,5.344015121459961,6.139402866363525,6.403484344482422,6.1027116775512695,6.477909088134766,6.607401847839356,5.842965126037598,5.656146049499512,5.994940280914307,6.23169469833374,210.285,0.0696000000000001,0.0,6.0,48.39000000000001,3.0,1.0,0.6666666666666666,0.7033804434333938,0.0,1.0,1.0,1.0
CMPD_000290,GNXFOGHNGIVQEH-UHFFFAOYSA-N,COc1ccccc1OCC(O)COC(N)=O,5.923214912414551,5.8589630126953125,6.177232265472412,5.062871932983398,5.330831050872803,6.074770927429199,6.456512451171875,6.2140302658081055,5.480093002319336,5.895375728607178,5.343067169189453,5.2600297927856445,5.42401647567749,5.69871711730957,5.914946556091309,5.741903305053711,5.619609832763672,5.852958679199219,5.234673976898193,6.19234561920166,5.438724040985107,241.24299999999997,0.5302000000000002,2.0,5.0,91.01,6.0,1.0,0.3636363636363636,0.757667099994584,0.0,1.0,1.0,1.0
CMPD_000291,OFPXSFXSNFPTHF-UHFFFAOYSA-N,O=C(O)CCc1nc(-c2ccccc2)c(-c2ccccc2)o1,6.169539451599121,6.482758522033691,6.284551620483398,6.157000541687012,6.1180524826049805,5.289978981018066,6.7844953536987305,6.889759063720703,6.607038021087647,6.571447372436523,6.538736820220947,5.780086994171143,6.107787132263184,6.6742024421691895,6.007640361785889,6.175282955169678,6.05599308013916,6.006356239318848,5.981396675109863,6.303981781005859,6.290757179260254,293.32200000000006,4.025800000000003,1.0,3.0,63.33,5.0,3.0,0.1111111111111111,0.7711850955719793,0.0,1.0,1.0,1.0
CMPD_000292,MQJKPEGWNLWLTK-UHFFFAOYSA-N,Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,5.3743391036987305,6.023406028747559,5.095431327819824,4.8075852394104,5.241924285888672,5.010168075561523,5.784417629241943,5.618084907531738,5.453929901123047,5.856076717376709,4.99132251739502,4.871042251586914,5.533329963684082,5.320531845092773,5.340999603271484,5.716211318969727,5.239677429199219,5.174102783203125,4.990691661834717,5.2881574630737305,5.421453952789307,248.307,1.6838000000000002,2.0,4.0,86.18,2.0,2.0,0.0,0.7916266736810947,0.0,1.0,1.0,1.0
CMPD_000293,IUBSYMUCCVWXPE-UHFFFAOYSA-N,COCCc1ccc(OCC(O)CNC(C)C)cc1,5.618127822875977,6.834190368652344,6.16334342956543,5.281901836395264,5.161200046539307,5.35835599899292,6.244885921478272,6.2473344802856445,6.067681312561035,7.040104866027832,5.6825690269470215,4.978525638580322,6.223114967346191,5.544425487518311,5.7931084632873535,5.995993614196777,5.383132457733154,5.492002010345459,5.47969913482666,6.183793067932129,5.74415397644043,267.369,1.6132,2.0,4.0,50.72,9.0,1.0,0.6,0.7135696186852986,0.0,1.0,1.0,1.0
CMPD_000294,GZUITABIAKMVPG-UHFFFAOYSA-N,O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,6.316841125488281,6.79803991317749,6.156308174133301,6.304597854614258,6.222478866577148,5.69321346282959,6.817638397216797,6.755195617675781,6.718959331512451,7.033909797668457,6.460205078125,5.58244514465332,6.856690406799316,6.519891738891602,6.277719497680664,6.841788291931152,6.296635627746582,6.132932662963867,5.999991416931152,6.24422550201416,6.652469635009766,473.5940000000001,6.075200000000007,2.0,6.0,70.0,7.0,5.0,0.25,0.3186643298109016,1.0,1.0,1.0,0.0
CMPD_000295,VIKNJXKGJWUCNN-XGXHKTLJSA-N,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C,5.928061485290527,6.527151107788086,5.929377555847168,5.694694995880127,5.545588493347168,5.588457107543945,6.525238990783691,6.334548473358154,6.586093902587891,6.961942672729492,6.095621109008789,5.38805103302002,6.30049467086792,6.10158634185791,5.903195858001709,6.584251403808594,5.777172565460205,5.711073875427246,5.624947547912598,6.182252883911133,6.196383476257324,298.42600000000004,3.4925000000000024,1.0,2.0,37.3,0.0,4.0,0.75,0.6950885218084817,0.0,1.0,1.0,1.0
CMPD_000296,ZKLPARSLTMPFCP-UHFFFAOYSA-N,O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,5.535782814025879,5.804989814758301,5.539547443389893,5.026856422424316,5.202200889587402,5.309420108795166,6.154838562011719,5.816505432128906,5.643702507019043,6.123447418212891,5.335684776306152,4.992231369018555,5.8369903564453125,5.587263107299805,5.623056411743164,5.769807815551758,5.751230716705322,5.446010589599609,5.1539411544799805,5.710041999816895,5.6055426597595215,388.8950000000002,3.148200000000002,1.0,4.0,53.010000000000005,8.0,3.0,0.3809523809523809,0.7038936958101741,0.0,1.0,1.0,1.0
CMPD_000297,ASUTZQLVASHGKV-JDFRZJQESA-N,COc1ccc2c3c1O[C@H]1C[C@@H](O)C=C[C@@]31CCN(C)C2,5.3814697265625,5.888607025146484,5.523322582244873,5.353358268737793,5.331596374511719,4.843555450439453,6.235207557678223,5.80673360824585,5.975695610046387,6.37442684173584,5.792549133300781,4.9032979011535645,5.999934196472168,5.765595436096191,5.425727367401123,5.844489574432373,5.552885055541992,5.2982916831970215,5.208354473114014,5.609302997589111,5.809100151062012,287.35900000000004,1.8503,1.0,4.0,41.93,1.0,4.0,0.5294117647058824,0.8005242690101381,0.0,1.0,1.0,1.0
CMPD_000298,GJSURZIOUXUGAL-UHFFFAOYSA-N,Clc1cccc(Cl)c1NC1=NCCN1,5.02012300491333,5.42445182800293,5.476259231567383,4.927507400512695,4.979934215545654,5.072115898132324,6.126838207244873,5.937952041625977,5.482792377471924,5.995481491088867,5.779633045196533,4.596808433532715,5.545965671539307,5.526350975036621,5.220468997955322,5.632452964782715,5.863140106201172,4.987548351287842,5.067781925201416,5.292765140533447,5.425432205200195,230.098,2.3645,2.0,3.0,36.42,1.0,2.0,0.2222222222222222,0.7764264211073745,0.0,1.0,1.0,1.0
CMPD_000299,VWPOSFSPZNDTMJ-UCWKZMIHSA-N,CC(C)(C)NCC(O)COc1cccc2c1C[C@H](O)[C@H](O)C2,6.50526762008667,7.567205905914307,6.544822692871094,6.048395156860352,6.127964496612549,5.7106242179870605,7.041172981262207,7.233636856079102,6.767780780792236,7.315934658050537,6.180886268615723,5.937088966369629,6.58884334564209,6.386871814727783,6.078412055969238,6.883650302886963,5.556497573852539,6.143819332122803,6.256386756896973,6.4932403564453125,6.28238582611084,309.406,0.6347999999999998,4.0,5.0,81.95,5.0,2.0,0.6470588235294118,0.641468123492022,0.0,1.0,1.0,1.0
CMPD_000300,VHYCDWMUTMEGQY-UHFFFAOYSA-N,CC(C)NCC(O)COc1ccc(COCCOC(C)C)cc1,5.586655616760254,6.534052848815918,6.1331000328063965,5.318121910095215,5.220442771911621,5.1775617599487305,6.0138139724731445,6.228999614715576,5.897790908813477,6.886588096618652,5.592267990112305,4.964666843414307,6.024277210235596,5.597826957702637,5.705019950866699,5.775570869445801,5.488005638122559,5.493718147277832,5.3692240715026855,6.020468711853027,5.697250843048096,325.449,2.3659,2.0,5.0,59.95,12.0,1.0,0.6666666666666666,0.5778484804828311,0.0,1.0,0.0,1.0
CMPD_000301,OZVBMTJYIDMWIL-AYFBDAFISA-N,CC(C)C[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C=C4c5cccc6[nH]c(Br)c(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12,8.332141876220703,8.640016555786133,8.484170913696289,8.215293884277344,8.237799644470215,7.928213119506836,8.920928955078125,8.544379234313965,8.561810493469238,8.8597993850708,8.709074020385742,8.02957534790039,8.669981002807617,8.757707595825195,8.451521873474121,8.01115608215332,8.777325630187988,8.401113510131836,8.193317413330078,8.466863632202148,8.621879577636719,654.6059999999999,3.192800000000001,3.0,6.0,118.21,5.0,7.0,0.59375,0.4563272246110119,1.0,1.0,1.0,1.0
CMPD_000302,PHLBKPHSAVXXEF-UHFFFAOYSA-N,O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12,5.981937885284424,6.280974388122559,5.717779159545898,5.688858985900879,5.868853569030762,5.991703987121582,6.541021347045898,6.46577262878418,6.12926197052002,6.382211685180664,5.667332649230957,5.471529960632324,6.148314476013184,6.035725593566895,6.013373851776123,6.427302837371826,6.018538951873779,5.830201148986816,5.677356719970703,5.886284351348877,5.951929092407227,371.8720000000001,2.3617,0.0,6.0,45.78,5.0,4.0,0.3684210526315789,0.690401062854676,0.0,1.0,1.0,1.0
CMPD_000303,HDWIHXWEUNVBIY-UHFFFAOYSA-N,NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC(Cc1ccccc1)NS2(=O)=O,6.60887336730957,6.887659072875977,6.210609436035156,5.851627349853516,6.277260780334473,6.881678104400635,7.067167282104492,6.778544902801514,6.5836262702941895,6.765213966369629,6.1479573249816895,6.094874858856201,6.756438255310059,6.452724456787109,6.68295955657959,6.906396865844727,6.801153182983398,6.42880916595459,6.20714282989502,6.4393839836120605,6.612807273864746,421.4220000000001,1.6254000000000004,3.0,5.0,118.36,3.0,3.0,0.2,0.6961649733786912,0.0,1.0,1.0,1.0
CMPD_000304,KBOPZPXVLCULAV-UHFFFAOYSA-N,Nc1ccc(O)c(C(=O)O)c1,6.060495376586914,6.539770603179932,5.833399772644043,5.152312278747559,5.683689594268799,6.596196174621582,6.451520442962647,6.192892074584961,5.842197418212891,6.412778854370117,5.046928882598877,5.331733703613281,5.831578731536865,5.915173530578613,6.011237144470215,6.706626892089844,5.945237159729004,5.738945960998535,5.514355659484863,6.181863784790039,5.490588188171387,153.137,0.6726000000000001,3.0,3.0,83.55,1.0,1.0,0.0,0.4087158551274257,0.0,1.0,1.0,1.0
CMPD_000305,KDLRVYVGXIQJDK-AWPVFWJPSA-N,CCC[C@@H]1C[C@@H](C(=O)N[C@@H]([C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)[C@H](C)Cl)N(C)C1,4.945313930511475,5.499200820922852,4.822937488555908,4.966790199279785,4.749049663543701,4.882402420043945,5.45812463760376,5.0395612716674805,5.499956130981445,5.745878219604492,5.047377586364746,4.498908519744873,5.580831050872803,5.051616191864014,5.096695423126221,5.379724502563477,5.219926357269287,4.829941749572754,4.765141487121582,4.878419876098633,5.57375955581665,424.9910000000001,0.3895000000000004,4.0,7.0,102.26,7.0,2.0,0.9444444444444444,0.4382730169795818,0.0,1.0,1.0,1.0
CMPD_000306,AOJJSUZBOXZQNB-VTZDEGQISA-N,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@@H](O)[C@H](C)O1,5.451106071472168,5.9431023597717285,5.213963508605957,5.764701843261719,5.5504679679870605,4.777562618255615,5.92905330657959,6.027720928192139,6.088228702545166,5.997657299041748,5.4918317794799805,5.043818950653076,5.724932670593262,5.876490592956543,5.346074104309082,5.723299026489258,5.36005973815918,5.384113788604736,5.25723934173584,5.412093162536621,5.733724117279053,543.5250000000003,0.0012999999999993,6.0,12.0,206.07,5.0,5.0,0.4444444444444444,0.2352625816856561,3.0,0.0,0.0,0.0
CMPD_000307,JJCFRYNCJDLXIK-UHFFFAOYSA-N,CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1,5.851720333099365,6.088433742523193,5.734097003936768,5.048599720001221,5.435945510864258,5.926784992218018,6.549823760986328,6.205173015594482,5.456307888031006,6.088812828063965,5.444947242736816,4.998754501342773,6.129426002502441,5.852260589599609,6.006012439727783,5.9337687492370605,6.038597106933594,5.725571632385254,5.207675933837891,5.83408784866333,5.587539196014404,287.4060000000001,4.697900000000004,0.0,1.0,3.24,0.0,4.0,0.238095238095238,0.5791645622326819,0.0,1.0,1.0,1.0
CMPD_000308,CBEQULMOCCWAQT-WOJGMQOQSA-N,Cc1ccc(/C(=C\CN2CCCC2)c2ccccn2)cc1,5.412369728088379,5.870059013366699,5.516903877258301,4.870730876922607,5.067018032073975,5.482734680175781,6.632671356201172,6.043291091918945,5.563841342926025,5.998673915863037,5.457270622253418,4.774031162261963,5.963319778442383,5.367527961730957,5.719107627868652,5.918971538543701,5.766652584075928,5.21543025970459,5.021242141723633,5.573612213134766,5.723945617675781,278.399,3.917520000000003,0.0,2.0,16.130000000000003,4.0,3.0,0.3157894736842105,0.8424584892829,0.0,1.0,1.0,1.0
CMPD_000309,HAWPXGHAZFHHAD-UHFFFAOYSA-N,CN(CCCl)CCCl,4.255219459533691,5.146106719970703,4.152579307556152,4.2403244972229,4.0946784019470215,4.772218227386475,5.583785533905029,5.49241828918457,5.043724060058594,5.1744232177734375,4.591492652893066,3.604744911193848,5.2603068351745605,4.571838855743408,4.333019733428955,5.535456657409668,4.27609395980835,3.9603238105773926,4.156575202941895,4.368181228637695,4.637791633605957,156.056,1.3958,0.0,1.0,3.24,4.0,0.0,1.0,0.555740070043485,0.0,1.0,1.0,1.0
CMPD_000310,STQGQHZAVUOBTE-VGBVRHCVSA-N,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(C)=O)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,5.608890533447266,6.102018356323242,5.39056921005249,5.972433090209961,5.711885452270508,4.920523643493652,6.111980438232422,6.1928300857543945,6.285246849060059,6.195702075958252,5.668257236480713,5.182164669036865,5.939815998077393,6.075047492980957,5.513889312744141,5.902764797210693,5.556971549987793,5.540000915527344,5.4537353515625,5.594444751739502,5.9431657791137695,527.5260000000003,1.0288999999999997,5.0,11.0,185.84,4.0,5.0,0.4444444444444444,0.3051291560965146,2.0,0.0,0.0,0.0
CMPD_000311,VSNHCAURESNICA-UHFFFAOYSA-N,NC(=O)NO,4.626673221588135,4.783590316772461,4.848567962646484,4.006336688995361,4.275350093841553,5.00572395324707,5.510369300842285,5.017887592315674,4.489717960357666,5.2123637199401855,4.512869834899902,3.957561016082764,4.873274326324463,5.046463966369629,4.9598307609558105,4.922619819641113,5.405556678771973,4.823639869689941,4.238333702087402,4.952138423919678,4.758810997009277,76.05499999999999,-0.9561000000000002,3.0,2.0,75.35000000000001,0.0,0.0,0.0,0.2566436062791167,0.0,1.0,1.0,1.0
CMPD_000312,LMEKQMALGUDUQG-UHFFFAOYSA-N,Cn1cnc([N+](=O)[O-])c1Sc1ncnc2nc[nH]c12,5.320675849914551,5.483360290527344,5.246801853179932,5.225541591644287,5.498605728149414,4.85435152053833,5.91768741607666,6.083751201629639,5.681687831878662,5.74367618560791,5.5418806076049805,5.0291829109191895,5.260868072509766,5.976329803466797,5.244935035705566,5.126848220825195,5.833534717559815,5.415378570556641,5.142775535583496,5.2391228675842285,5.409384727478027,277.269,1.1457999999999997,1.0,8.0,115.42,3.0,3.0,0.1111111111111111,0.4332879418057317,0.0,1.0,1.0,1.0
CMPD_000313,ZIMGGGWCDYVHOY-UHFFFAOYSA-N,N=c1nc(N2CCCCC2)cc(N)n1O,5.189014434814453,5.334362506866455,4.8289008140563965,4.942138671875,5.22871732711792,4.579975605010986,5.801268577575684,6.187747478485107,5.3738789558410645,5.335247039794922,4.980278491973877,4.799056529998779,4.972750186920166,5.737805843353272,5.046454429626465,5.067439556121826,5.521341323852539,5.194816112518311,4.771120071411133,4.792076110839844,5.063634872436523,209.253,0.1723700000000003,3.0,6.0,91.16,1.0,2.0,0.5555555555555556,0.574966146791026,0.0,1.0,1.0,1.0
CMPD_000314,DQMZLTXERSFNPB-UHFFFAOYSA-N,CCC1(c2ccccc2)C(=O)NCNC1=O,5.219226360321045,5.401442050933838,5.285811424255371,4.617004871368408,4.837592601776123,5.309585094451904,5.930092811584473,5.708563804626465,5.137822151184082,5.43178129196167,5.311450004577637,4.500593662261963,5.391331672668457,5.306699275970459,5.357341766357422,5.214996337890625,5.4886016845703125,5.062623977661133,4.596214771270752,5.071545600891113,5.288400173187256,218.25599999999997,0.5378999999999999,2.0,2.0,58.2,2.0,2.0,0.3333333333333333,0.7116448391760646,0.0,1.0,1.0,1.0
CMPD_000315,UEJJHQNACJXSKW-UHFFFAOYSA-N,O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,6.844594955444336,6.946080207824707,6.474257469177246,5.726805686950684,6.292141914367676,6.914767742156982,7.233353614807129,6.913337230682373,6.190229415893555,6.679409027099609,6.2458038330078125,5.943153858184815,6.705174922943115,6.6449079513549805,6.953060150146484,6.629350662231445,6.914292335510254,6.596303462982178,5.91551399230957,6.571816444396973,6.381449222564697,258.23299999999995,0.0877999999999999,1.0,4.0,83.55000000000001,1.0,3.0,0.2307692307692307,0.7233587999857974,0.0,1.0,1.0,1.0
CMPD_000316,KVWDHTXUZHCGIO-UHFFFAOYSA-N,Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1,6.607902526855469,7.015207290649414,6.839611530303955,6.308866500854492,6.4703474044799805,6.157130718231201,7.129098415374756,7.050766944885254,6.786741256713867,7.227846622467041,6.944342136383057,6.312325954437256,6.960622787475586,6.830729961395264,6.718438148498535,6.6450300216674805,6.881895065307617,6.645526885986328,6.508951187133789,6.604589462280273,6.937710762023926,312.4420000000001,3.4392200000000037,1.0,5.0,30.870000000000005,0.0,4.0,0.3529411764705882,0.8082561901210404,0.0,1.0,1.0,1.0
CMPD_000317,OGHNVEJMJSYVRP-UHFFFAOYSA-N,COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12,8.83089542388916,9.613974571228027,9.057313919067385,7.961655139923096,8.265820503234863,8.171152114868164,9.24675750732422,9.033679962158203,8.707533836364746,9.49131965637207,8.422798156738281,8.221914291381836,9.219460487365724,8.581843376159668,8.806440353393555,8.857067108154297,8.448929786682129,8.715590476989746,8.442373275756836,8.94775676727295,8.788736343383789,406.482,3.738000000000002,3.0,5.0,75.74000000000001,10.0,4.0,0.25,0.3499607634429391,0.0,1.0,1.0,1.0
CMPD_000318,PSIFNNKUMBGKDQ-UHFFFAOYSA-N,CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,6.149646759033203,6.462898254394531,6.002322196960449,6.067964553833008,6.133164882659912,5.871219158172607,6.689931869506836,6.784702777862549,6.509483814239502,6.630739212036133,6.349552631378174,5.64075231552124,6.472860336303711,6.5562896728515625,6.333136558532715,6.437045574188232,6.339764595031738,6.124358177185059,5.8911237716674805,6.273303985595703,6.320168495178223,422.9200000000001,4.266800000000004,2.0,6.0,92.51,8.0,4.0,0.2727272727272727,0.4420801782398025,0.0,1.0,1.0,1.0
CMPD_000319,ZDXPYRJPNDTMRX-VKHMYHEASA-N,NC(=O)CC[C@H](N)C(=O)O,4.580579280853272,5.131979465484619,4.835559368133545,4.127719879150391,4.359673500061035,5.003119945526123,5.874148368835449,5.452826499938965,5.060658931732178,5.449933052062988,4.854822158813477,3.837099552154541,5.224387645721436,5.441437721252441,4.834787368774414,5.0499043464660645,5.491088390350342,4.737102508544922,4.390239238739014,5.393857002258301,4.819496154785156,146.14600000000002,-1.3361999999999998,3.0,3.0,106.41,4.0,0.0,0.6,0.4560917735982506,0.0,1.0,1.0,1.0
